TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,text.started,text.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.334097699997074,None,space,3.0889185999985784,10.334097699997074,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.438633099998697,None,space,30.184836799999175,13.438633099998697,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.65014769999834,None,43.65014769999834,None,left,2.293179499996768,43.65014769999834,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.970020400003705,None,45.970020400003705,None,right,1.3736411999998381,45.970020400003705,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.372443499996734,None,space,24.419941000000108,47.372443499996734,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.8089919999984,None,space,11.662544699996943,71.8089919999984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
0,4,no,down,IC,L,50,0,-1.5,left,RRLRR.png,,,,,,,,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.55914179999672,83.96046200000274,83.94372149999981,84.04384669999854,84.4449655999997,None,left,1,1.3945891999974265,84.4449655999997,None,83.94372149999981,84.04384669999854,84.04384669999854,None,85.87992069999746,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
0,10,spatial,up,IC,L,1.5,0,1.5,left,RRLRR.png,,,,,,,,0,1,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.88228769999841,88.2841103000028,88.26619979999668,88.36823629999708,88.76703899999848,None,left,1,0.6004178000002867,88.76703899999848,None,88.26619979999668,88.36823629999708,88.36823629999708,None,89.38449640000181,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
0,12,spatial,down,IC,R,-1.5,0,-1.5,right,LLRLL.png,,,,,,,,0,2,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.38749390000157,91.78964850000193,91.77177720000327,91.87441679999756,92.27390739999828,None,right,1,0.5416464000009,92.27390739999828,None,91.77177720000327,91.87441679999756,91.87441679999756,None,92.83968070000265,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,3,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.84269160000258,95.24482140000327,95.22695329999988,95.3283580999996,95.72759119999682,None,right,1,0.3845108000023174,95.72759119999682,None,95.22695329999988,95.3283580999996,95.3283580999996,None,96.12777250000363,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,4,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.13088810000045,98.53194580000127,98.51527930000157,98.61719840000296,99.01718139999866,None,left,1,0.34230370000295807,99.01718139999866,None,98.51527930000157,98.61719840000296,98.61719840000296,None,99.38281170000118,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.38589969999884,101.78668669999752,101.76950020000368,101.87176110000291,102.27107519999845,None,right,1,0.5925993999990169,102.27107519999845,None,101.76950020000368,101.87176110000291,101.87176110000291,None,102.88781469999958,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
0,5,center,up,C,L,0,50,1.5,left,LLLLL.png,,,,,,,,0,6,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.89076519999799,105.29322900000261,105.27549439999711,105.37482610000006,105.77641949999816,None,left,1,0.38330080000014277,105.77641949999816,None,105.27549439999711,105.37482610000006,105.37482610000006,None,106.17593599999964,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
0,3,no,down,C,R,50,0,-1.5,right,RRRRR.png,,,,,,,,0,7,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.18007930000022,108.58022789999814,108.56309170000168,108.66437600000063,109.06560380000155,None,right,1,0.3822561000051792,109.06560380000155,None,108.56309170000168,108.66437600000063,108.66437600000063,None,109.46414589999767,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
0,8,center,down,IC,L,0,50,-1.5,left,RRLRR.png,,,,,,,,0,8,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.4671662000037,111.86786749999737,111.85151110000152,111.9524631000022,112.35295770000084,None,left,1,0.5585410999992746,112.35295770000084,None,111.85151110000152,111.9524631000022,111.9524631000022,None,112.93600680000236,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
0,7,center,down,C,R,0,50,-1.5,right,RRRRR.png,,,,,,,,0,9,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.93886740000016,115.34093070000381,115.32387900000322,115.42376499999955,115.82415429999674,None,right,1,0.3996620999969309,115.82415429999674,None,115.32387900000322,115.42376499999955,115.42376499999955,None,116.24081540000043,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,10,10,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.24510320000263,118.64644899999985,118.62855729999865,118.72809889999917,119.12926270000025,None,left,0,0.3505470000018249,119.12926270000025,None,118.62855729999865,118.72809889999917,118.72809889999917,None,119.49582910000026,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
0,1,no,up,C,L,50,0,1.5,left,LLLLL.png,,,,,,,,0,11,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.49944439999672,121.90069110000331,121.88264579999668,121.98333260000072,122.38407610000286,None,left,1,0.6396605999980238,122.38407610000286,None,121.88264579999668,121.98333260000072,121.98333260000072,None,123.05117459999747,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.05351730000257,None,space,1.802333899999212,125.05351730000257,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,6.148892400000477,126.87432989999797,None,,,,,,,,,,,,,,,,,,,,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,13,center,down,C,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,LLLLL.png,,,,,0,0,0,0,0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.87432989999797,None,133.08407699999952,133.48504890000186,133.46694569999818,133.5668874999974,133.9694285000005,None,left,1,0.45439360000455054,133.9694285000005,None,133.46694569999818,133.5668874999974,133.5668874999974,None,134.45126670000172,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,15,center,down,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,-1.5,left,RRLRR.png,,,,,0,0,0,0,0,1,1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.85203000000183,135.25261589999718,135.23733399999765,135.35337569999683,135.73740869999892,None,right,0,0.4223742999965907,135.73740869999892,None,135.23733399999765,135.35337569999683,135.3375328999973,None,136.18751850000262,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,10,center,up,C,R,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,right,RRRRR.png,,,,,0,0,0,0,0,2,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.58767010000156,136.989728200002,136.97180610000214,137.07359700000234,137.47356579999905,None,right,1,0.5100163000024622,137.47356579999905,None,136.97180610000214,137.07359700000234,137.07359700000234,None,138.00668849999784,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
1,11,center,up,IC,L,,,,,,Block.xlsx,"你已经完成了第一个实验区组

请稍作休息


点击空格键进入下一个区组。",0,50,1.5,left,RRLRR.png,,,,,0,0,0,0,0,3,3,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.4070337000012,138.8097013000006,138.79186469999695,138.89207349999924,139.29193800000212,None,right,0,0.39574310000170954,139.29193800000212,None,138.79186469999695,138.89207349999924,138.89207349999924,None,139.70901810000214,None,,,,,,,11004,001,2023_Dec_29_1353,ANT,2021.2.3,60.20418852642138,
