TrialType,TrialNumber,WarningType,TargetType,FlankerType,TargetDirection,W,f,Y,corr,imageFile,condition,endtext,Yw,Yf,Yt,Corr,imagefile,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr.started,instr.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,EX_L.started,EX_L.stopped,AL.started,AL.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,EX_R.started,EX_R.stopped,RR.started,RR.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_2.started,image_2.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,image_3.started,image_3.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,fix.started,fix.stopped,war.started,war.stopped,tar.started,tar.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.started,key_resp_4.stopped,fix2.started,fix2.stopped,fix_2.started,fix_2.stopped,Feedback.started,Feedback.stopped,key_resp_4.rt,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fix2_1.started,fix2_1.stopped,Warn.started,Warn.stopped,Tar.started,Tar.stopped,key_resp_5.keys,key_resp_5.corr,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Fix_2.started,Fix_2.stopped,fix2_2.started,fix2_2.stopped,text_4.started,text_4.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.265284899855033,None,space,3.971940399846062,8.265284899855033,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.25420739990659,None,space,2.3907711000647396,12.25420739990659,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.674766999902204,None,14.674766999902204,None,left,5.962615699972957,14.674766999902204,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.667941899970174,None,20.667941899970174,None,right,0.8247701998334378,20.667941899970174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.517828800017014,None,space,7.215234800009057,21.517828800017014,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.76192560000345,None,space,2.3550408999435604,28.76192560000345,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
0,6,center,up,IC,R,0,50,1.5,right,LLRLL.png,,,,,,,,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.19824059982784,31.600204899907112,31.58358069998212,31.683864899910986,32.08483159984462,None,None,0,32.08483159984462,None,31.58358069998212,31.683864899910986,31.683864899910986,None,33.73602980002761,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
0,11,spatial,down,C,L,-1.5,0,-1.5,left,LLLLL.png,,,,,,,,0,1,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.73962799995206,36.14014359982684,36.124184399843216,36.223173999926075,36.624477699864656,None,left,1,36.624477699864656,None,36.124184399843216,36.223173999926075,36.223173999926075,None,37.54202239983715,None,0.8764737998135388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
0,2,no,up,IC,R,50,0,1.5,right,LLRLL.png,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.545587099855766,39.94751719990745,39.929337499896064,40.029503599973395,40.42998369992711,None,right,1,40.42998369992711,None,39.929337499896064,40.029503599973395,40.029503599973395,None,41.09666229994036,None,0.647609599865973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
0,9,spatial,up,C,R,1.5,0,1.5,right,RRRRR.png,,,,,,,,0,3,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.099653699900955,43.50164299993776,43.48424809984863,43.5846629999578,43.986774099990726,None,right,1,43.986774099990726,None,43.48424809984863,43.5846629999578,43.5846629999578,None,44.4517893998418,None,0.4420793999452144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11033,001,2024_Jan_11_1834,ANT,2021.2.3,60.014571509185,
